No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
543,comfortable,快適な、心地よい,"After a long flight, the soft hotel bed felt wonderfully (     ).",nervous,awkward,painful,comfortable,4,長いフライトの後、その柔らかいホテルのベッドは素晴らしく快適に感じられた。
544,minor,小さな、重要でない,The car had only a (     ) scratch and was otherwise undamaged.,total,serious,major,minor,4,その車は小さな傷があるだけで、それ以外は無傷だった。
545,typical,典型的な、いかにも～らしい,Eating rice with every meal is (     ) of traditional Japanese culture.,modern,typical,unusual,foreign,2,毎食米を食べるのは伝統的な日本文化に典型的なことだ。
546,ideal,理想的な、申し分のない,This quiet beach is an (     ) place to relax and forget your worries.,ideal,awful,boring,unsafe,1,この静かな浜辺は、くつろいで悩みを忘れるのに理想的な場所だ。
547,principal,主要な、最も重要な,The (     ) reason for his resignation was the constant stress at work; everything else was minor.,edible,liquid,principal,frozen,3,彼の辞職の主な理由は職場での絶え間ないストレスで、ほかはすべて些細なことだった。
548,appropriate,適切な、ふさわしい,Wearing jeans is not (     ) for such a formal job interview.,appropriate,audible,available,affordable,1,そのような正式な就職面接にジーンズをはいて行くのはふさわしくない。
549,empty,空(から)の、何も入っていない,"She shook the bottle and, hearing no sound, realized it was completely (     ).",curious,empty,polite,grateful,2,彼女はその瓶を振り、何の音もしないので、中が完全に空であることに気づいた。
550,rapid,急速な、すばやい,"The (     ) growth of the city, doubling in size in just a few years, surprised everyone.",wooden,rapid,silent,edible,2,その都市の急速な発展は、わずか数年で規模が倍になり、みなを驚かせた。
551,mental,精神の、心の,Regular exercise can improve both your physical and (     ) health.,marble,mental,plastic,metal,2,定期的な運動は、身体と精神の両方の健康を改善しうる。
552,excellent,非常に優れた、極めて良い,Her performance in the final exam was truly (     ) and earned her the top marks.,excellent,uncertain,ordinary,terrible,1,期末試験での彼女の出来は本当に優れていて、最高点を獲得した。
553,convenient,便利な、都合のよい,The new station is very (     ) because it is close to my office and saves me time.,convenient,crowded,expensive,distant,1,新しい駅は私の職場に近くて時間の節約になるので、とても便利だ。
554,potential,潜在的な、可能性を秘めた,"The company is investigating every (     ) buyer, even those who have not yet shown interest, before signing the deal.",grateful,potential,loyal,frozen,2,その会社は契約を結ぶ前に、まだ関心を示していない人を含め、あらゆる潜在的な買い手を調べている。
555,financial,財政の、金銭上の,"After he lost his job and could not pay the bills, the family faced serious (     ) difficulties.",verbal,musical,financial,floral,3,彼が失業して請求書の支払いができなくなったあと、その家族は深刻な金銭上の困難に直面した。
556,enormous,巨大な、莫大な,Building the huge bridge required an (     ) amount of money and labor.,enormous,equal,empty,exact,1,その巨大な橋を建設するには、莫大な額の費用と労力が必要だった。
557,rare,まれな、珍しい,"It is extremely (     ) to see such a bird here, since only a few have ever been spotted in this region.",rare,brief,clear,calm,1,この地域ではこれまで数羽しか目撃されていないので、ここでそのような鳥を見るのは極めてまれだ。
558,artificial,人工の、人造の,The lake is not natural; it is an (     ) one created by a dam.,artificial,absent,ancient,active,1,その湖は天然ではなく、ダムによって作られた人工のものだ。
559,tiny,とても小さな、ちっぽけな,The newborn baby held my finger with her (     ) little hand.,loud,sour,proud,tiny,4,その生まれたばかりの赤ちゃんは、とても小さな手で私の指を握った。
560,considerable,かなりの、相当な,Finishing the huge project on time required a (     ) amount of effort.,confident,convenient,considerable,curious,3,その大きなプロジェクトを期限内に終えるには、かなりの量の努力が必要だった。
561,sensitive,敏感な、傷つきやすい,Her skin is so (     ) that ordinary soap makes it red and itchy.,sincere,sensitive,silent,severe,2,彼女の肌はとても敏感なので、普通の石けんで赤くかゆくなる。
562,intellectual,知的な、知性の,Chess is an (     ) game that requires deep thinking and clever strategy rather than physical strength.,wooden,intellectual,frozen,edible,2,チェスは体力よりも深い思考と巧みな戦略を要する知的なゲームだ。
563,thirsty,のどが渇いた,"After the long run under the hot sun, the players were extremely (     ) and drank a lot of water.",lonely,proud,thirsty,sleepy,3,暑い日差しの下での長距離走のあと、選手たちはひどくのどが渇いていて、たくさん水を飲んだ。
564,polite,礼儀正しい、丁寧な,"The waiter was always (     ), greeting every guest with a warm smile and kind words.",frozen,nervous,polite,wooden,3,そのウェイターはいつも礼儀正しく、どの客も温かい笑顔と優しい言葉で迎えた。
565,accurate,正確な、的確な,"To confirm her hypothesis, the scientist needed (     ) measurements with no errors at all.",floral,accurate,liquid,abstract,2,その科学者は仮説を確かめるために、誤りのまったくない正確な測定値を必要とした。
566,rude,無礼な、失礼な,It is very (     ) to interrupt people while they are speaking.,rude,kind,shy,calm,1,人が話している最中にさえぎるのはとても無礼だ。
567,sufficient,必要なだけ十分にある,"We did not have (     ) money to buy the expensive house, so we kept renting.",grateful,sufficient,curious,honest,2,私たちはその高価な家を買うのに十分なお金がなかったので、借り続けた。
