No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
530,camel,ラクダ,The travelers crossed the vast desert on the back of a (     ) for many days.,camel,eagle,salmon,whale,1,旅人たちは何日もの間ラクダの背に乗って広大な砂漠を横断した。
531,antioxidant,抗酸化物質,Blueberries are rich in (     ) that may help protect the body's cells from damage.,bubbles,noises,calories,antioxidants,4,ブルーベリーは体の細胞を損傷から守るのに役立つかもしれない抗酸化物質を豊富に含む。
532,disorder,（心身の）障害、不調,The patient was diagnosed with a rare sleep (     ) after several months of tests.,success,comfort,routine,disorder,4,その患者は数か月の検査の後、珍しい睡眠障害と診断された。
533,cattle,牛（家畜）,The farmer raises a large herd of (     ) on the green hills for their milk and meat.,rabbits,salmon,pigeons,cattle,4,その農夫は緑の丘で牛乳と肉のために大きな牛の群れを飼っている。
534,oath,誓い、宣誓,"Before testifying, the witness took an (     ) to tell the whole truth in court.",opinion,oath,excuse,advice,2,証言する前に、その証人は法廷ですべての真実を語るという誓いを立てた。
535,monument,記念碑、遺跡,A huge stone (     ) was built in the square to honor the soldiers who died in the war.,festival,monument,rumor,journey,2,戦争で亡くなった兵士たちを称えるため広場に巨大な石の記念碑が建てられた。
536,heating,暖房（設備）,"The old building's (     ) system broke down, so the office was freezing all morning.",lighting,parking,cleaning,heating,4,その古い建物の暖房設備が故障したので、事務所は午前中ずっと凍えるほど寒かった。
537,germ,細菌、病原菌,Washing your hands often is the best way to stop a (     ) from spreading.,germ,fever,scar,wound,1,頻繁に手を洗うことは細菌が広がるのを防ぐ最良の方法である。
538,legend,伝説,"According to an old (     ), a giant dragon once guarded the treasure in the cave.",contract,receipt,legend,schedule,3,古い伝説によれば、かつて巨大な竜が洞窟の宝を守っていた。
539,auditorium,講堂、観客席,The graduation ceremony was held in a large (     ) that seats over a thousand people.,warehouse,auditorium,corridor,laboratory,2,卒業式は千人以上を収容する大きな講堂で開かれた。
540,therapy,治療、療法,"After the accident, she needed months of physical (     ) to walk normally again.",profit,leisure,duty,therapy,4,事故の後、彼女は再び普通に歩くために何か月もの理学療法を必要とした。
541,heritage,先祖から受け継がれた文化的・歴史的遺産,The ancient temple is considered an important part of the nation's cultural (     ).,property,heritage,population,belongings,2,その古代寺院はその国の文化遺産の重要な一部とみなされている。
542,invasion,他国・他地域への軍事的な侵攻、侵略,The small country could not defend itself against the sudden military (     ).,migration,arrival,departure,invasion,4,その小国は突然の軍事侵攻に対して自国を守ることができなかった。
543,instruction,何かのやり方を示す指示・説明,Please read the (     ) carefully before assembling the furniture.,instructions,suggestions,opinions,reactions,1,家具を組み立てる前に、説明書を注意深く読んでください。
544,extinction,ある種が完全に絶滅すること,Many rare animals are now facing the threat of (     ) due to habitat loss.,extinction,shortage,reduction,absence,1,多くの希少動物は生息地の喪失により今や絶滅の脅威に直面している。
545,creativity,新しいものを生み出す独創性・創造力,The art teacher encourages each student to express their own (     ).,reality,creativity,activity,curiosity,2,その美術教師は生徒一人ひとりに自分自身の創造性を表現するよう促している。
546,plantation,作物を大規模に栽培する大農園,The workers spent long hours harvesting coffee beans on the large (     ).,laboratory,greenhouse,plantation,warehouse,3,労働者たちはその大きな農園で長時間コーヒー豆を収穫して過ごした。
547,drought,長期間雨が降らない干ばつ,"No rain fell for three months, and the crops dried up during the severe (     ).",flood,frost,storm,drought,4,3か月間雨が降らず、その厳しい干ばつの間に作物は枯れてしまった。
548,wealth,財産・富の豊かさ,"Through hard work and clever investments, he gradually accumulated great (     ).",debt,hardship,poverty,wealth,4,勤勉さと巧みな投資を通じて、彼は次第に莫大な富を蓄えた。
549,reminder,思い出させてくれるもの・通知,The hospital sent a (     ) about my appointment next Monday.,reminding,recall,memory,reminder,4,病院は来週月曜日の予約についての通知を送ってきた。
550,inquiry,情報を求める問い合わせ・照会,We received several (     ) from customers about the new product's price.,answers,replies,demands,inquiries,4,私たちは新製品の価格について顧客から数件の問い合わせを受けた。
551,investigation,事件などを解明する調査・捜査,The police launched a thorough (     ) into the cause of the accident.,consideration,prediction,investigation,observation,3,警察はその事故の原因についての徹底的な捜査を開始した。
552,boundary,領域を分ける境界線,A river forms the natural (     ) between the two countries.,distance,margin,boundary,surface,3,川がその二つの国の間の自然な境界を形成している。
553,compartment,仕切られた区画・収納スペース,She kept her passport in a hidden (     ) of her travel bag.,compartment,equipment,apartment,department,1,彼女はパスポートを旅行かばんの隠された仕切りの中に入れておいた。
554,substitute,代わりに使う代用品・代理人,"When sugar is unavailable, honey can be used as a (     ).",substitute,exchange,refund,addition,1,砂糖が手に入らないとき、はちみつを代用品として使うことができる。
