No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
430,reflect on ～,～を熟考する、よく考える,"Before making such a big decision, you should take time to (     ) the consequences.",touch on,insist on,carry on,reflect on,4,そんな大きな決断をする前に、時間をかけてその結果をよく考えるべきだ。
431,decide on ～,いくつかの中から～を決める,"After looking at many houses, the couple finally (     ) the one near the park.",looked into,came up,decided on,gave away,3,たくさんの家を見た後、その夫婦はついに公園の近くの家に決めた。
432,fall on ～,責任や負担などが～に降りかかる,"With both parents working, the duty of caring for the children (     ) their grandmother.",gave in,fell on,ran out,broke down,2,両親とも働いていたので、子供たちの世話をする義務は祖母に降りかかった。
433,feed on ～,動物が～を常食にする,Owls usually (     ) small animals such as mice and insects during the night.,feed on,give off,deal in,take in,1,フクロウはたいてい夜の間にネズミや昆虫などの小動物を常食にする。
434,run into ～,～に偶然出会う,I happened to (     ) an old classmate while I was shopping downtown yesterday.,care for,wait on,run into,call off,3,昨日、繁華街で買い物をしているとき、偶然昔のクラスメートに出会った。
435,break into ～,建物などに侵入する,"Burglars tried to (     ) the empty house, but the alarm scared them away.",fill in,turn down,break into,call for,3,強盗たちはその空き家に侵入しようとしたが、警報におびえて逃げ去った。
436,enter into ～,契約や交渉などを取り結ぶ、始める,The two governments are expected to (     ) a new trade agreement next month.,consist of,enter into,result from,set off,2,両政府は来月、新しい貿易協定を結ぶと予想されている。
437,burst into ～,急に～をしだす,"On hearing the sad news, the little girl suddenly (     ) tears in front of everyone.",cut down,passed by,handed in,burst into,4,その悲しい知らせを聞くと、その小さな女の子はみんなの前で急に泣きだした。
438,dispose of ～,不要なものを処分する,You must (     ) old batteries properly instead of throwing them in the regular trash.,approve of,boast of,consist of,dispose of,4,古い電池は普通のごみに捨てるのではなく、適切に処分しなければならない。
439,approve of ～,～に賛成する、よいと認める,Her parents did not (     ) her plan to quit school and travel around the world.,tire of,approve of,become of,consist of,2,彼女の両親は、学校をやめて世界中を旅するという彼女の計画に賛成しなかった。
440,boast of ～,～を自慢する、誇らしげに言う,He never misses a chance to (     ) his son's success at the famous university.,smell of,beware of,die of,boast of,4,彼は有名大学での息子の成功を自慢する機会を決して逃さない。
441,become of ～,～がその後どうなるか,I often wonder what will (     ) the children we taught years ago.,turn into,become of,result in,take after,2,私は何年も前に教えた子どもたちがこれからどうなるのだろうとよく思う。
442,derive from ～,～が起源・出どころである,Many English words (     ) Latin and Greek roots used long ago.,consist of,suffer from,derive from,refrain from,3,多くの英単語は昔使われていたラテン語やギリシャ語の語根に由来している。
443,aim at ～,～を達成しようと狙う,The new health campaign is (     ) reducing smoking among teenagers.,aimed at,based on,known for,used to,1,その新しい健康キャンペーンは十代の若者の喫煙を減らすことを狙ったものだ。
444,interfere with ～,～の進行や働きを妨げる,Loud noise from the street can seriously (     ) my concentration while studying.,cope with,interfere with,comply with,deal with,2,通りからの大きな騒音は勉強中の私の集中をひどく妨げることがある。
445,part with ～,惜しみつつ手放す,She loved the old piano so much that she could not (     ) it for any price.,wait on,catch up with,part with,keep up with,3,彼女はその古いピアノをとても気に入っていて、どんな値段でも手放すことができなかった。
446,long for ～,心から強く望む,"After months at sea, the sailors began to (     ) the comfort of their own homes.",fall for,long for,stand for,account for,2,何か月も海上で過ごした後、船乗りたちは自分の家のくつろぎを切望し始めた。
447,send for ～,来てもらうよう人を呼ぶ,"The patient suddenly grew worse, so the nurse hurried to (     ) the doctor.",call off,send for,put off,allow for,2,患者が突然悪化したので、看護師は急いで医者を呼んだ。
