No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
646,mood,その時の気分、気持ち,"After hearing the good news, he was in a cheerful (     ) all day long.",fact,rule,mood,plan,3,良い知らせを聞いたあと、彼は一日中陽気な気分だった。
647,prejudice,根拠のない偏見,"We must overcome our (     ) and judge people by their actions, not their race.",respect,prejudice,courtesy,kindness,2,私たちは偏見を克服し、人を人種ではなく行動で判断しなければならない。
648,discrimination,差別的な扱い,The new law was passed to prevent (     ) against workers based on their gender.,discrimination,cooperation,education,promotion,1,その新しい法律は性別に基づく労働者への差別を防ぐために可決された。
649,priority,優先すべき事柄,Safety must always be our top (     ) when we work at a construction site.,priority,mistake,burden,reward,1,建設現場で作業するとき、安全は常に私たちの最優先事項でなければならない。
650,globe,地球全体,Goods from this small factory are now shipped to customers across the (     ).,globe,season,office,ceiling,1,この小さな工場の製品は今や地球中の顧客に出荷されている。
651,hemisphere,地球の半球,"When it is summer in the northern (     ), it is winter in Australia.",desert,mountain,ocean,hemisphere,4,北半球が夏のとき、オーストラリアは冬である。
652,boundary,領域を分ける境界線,A wide river forms the natural (     ) between the two neighboring countries.,boundary,highway,tunnel,bridge,1,幅広い川が隣り合う二つの国の間の自然の境界線をなしている。
653,asteroid,小惑星,Scientists are tracking a large (     ) that may pass close to Earth next year.,crater,planet,asteroid,satellite,3,科学者たちは来年地球に接近するかもしれない大きな小惑星を追跡している。
654,gravity,物を引きつける重力,"Because of weak (     ) on the moon, astronauts can jump much higher than on Earth.",distance,gravity,sunlight,pressure,2,月では重力が弱いため、宇宙飛行士は地球よりはるかに高く跳べる。
655,component,全体を構成する部品,The engineer carefully replaced the broken (     ) inside the old machine.,signal,component,surface,shadow,2,その技術者は古い機械の中の壊れた部品を慎重に取り替えた。
656,liquid,液体,"At room temperature, water remains a (     ), but it freezes into ice when cooled.",liquid,powder,vapor,crystal,1,常温では水は液体のままだが、冷やすと氷に凍る。
657,orbit,天体が回る軌道,The satellite was launched to follow a fixed (     ) around the Earth.,corner,orbit,channel,target,2,その衛星は地球の周りの定まった軌道を回るために打ち上げられた。
658,trace,わずかな痕跡,Detectives searched the room but found no (     ) of the missing jewels.,sample,copy,model,trace,4,刑事たちは部屋を捜索したが、消えた宝石の痕跡は何も見つからなかった。
659,treasure,貴重な財宝,The divers discovered a chest full of gold (     ) on the sunken ship.,furniture,laundry,garbage,treasure,4,ダイバーたちは沈没船で金の財宝でいっぱいの箱を発見した。
660,logic,筋道立った論理,"Her argument was based on clear (     ), so it was hard to find any flaw in it.",logic,instinct,emotion,rumor,1,彼女の主張は明快な論理に基づいていたので、欠点を見つけるのは難しかった。
661,council,(自治体などの)評議会、議会,The city (     ) voted to build a new public library near the station.,council,crowd,parliament,faculty,1,市議会は駅の近くに新しい公共図書館を建てることを可決した。
662,profession,(専門的な知識を要する)職業,Teaching is a respected (     ) that requires years of training and patience.,profession,labor,hobby,chore,1,教えることは何年もの訓練と忍耐を要する尊敬される職業だ。
663,secretary,秘書,The manager asked his (     ) to schedule all the meetings for next week.,secretary,janitor,driver,gardener,1,部長は来週のすべての会議の予定を組むよう秘書に頼んだ。
664,jury,(裁判の)陪審(団),"After hearing all the evidence, the (     ) found the defendant not guilty.",suspect,jury,witness,lawyer,2,すべての証拠を聞いた後、陪審団は被告を無罪とした。
665,physician,(内科の)医師,She felt so ill that she finally went to see a (     ) at the hospital.,visitor,patient,physician,stranger,3,彼女はとても具合が悪かったので、ついに病院に医師の診察を受けに行った。
666,surgeon,外科医,The skilled (     ) carefully removed the tumor during the long operation.,coach,plumber,barber,surgeon,4,その熟練した外科医は長い手術の間、注意深く腫瘍を取り除いた。
667,guard,～を守る、見張る,Two soldiers were ordered to (     ) the gate throughout the cold night.,ignore,guard,abandon,forget,2,二人の兵士は寒い夜の間ずっとその門を見張るよう命じられた。
668,license,免許証、許可証,You must show your driving (     ) before you are allowed to rent a car.,receipt,ticket,license,passport,3,車を借りることを許される前に運転免許証を見せなければならない。
669,grocery,食料雑貨(店),"On her way home, she stopped at the (     ) store to buy milk and eggs.",furniture,grocery,jewelry,clothing,2,帰宅途中、彼女は牛乳と卵を買うために食料雑貨店に立ち寄った。
670,litter,(散らかった)ごみ、くず,Visitors are asked not to drop any (     ) on the grass in the park.,litter,flower,equipment,treasure,1,来園者は公園の芝生にごみを落とさないようお願いされている。
671,drought,干ばつ、日照り続き,The long (     ) dried up the rivers and ruined the farmers' crops.,breeze,flood,drought,storm,3,長い干ばつが川を干上がらせ、農家の作物を台無しにした。
672,blaze,(燃え盛る)炎、火災,Firefighters struggled for hours to put out the huge (     ) in the factory.,puddle,shadow,blaze,silence,3,消防士たちは工場の巨大な炎を消すために何時間も奮闘した。
673,trap,わな、落とし穴,The hunter set a clever (     ) to catch the rabbits in the forest.,bridge,nest,trap,fence,3,猟師は森でウサギを捕まえるために巧妙なわなを仕掛けた。
