No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
657,counter,カウンター,Please pay for your coffee at the (     ) near the entrance of the cafe.,counter,country,county,counsel,1,カフェの入口近くにあるカウンターで、コーヒーの代金を払ってください。
658,orchestra,オーケストラ,"The (     ) played beautiful music with violins, flutes, and many other instruments.",orchard,operator,orchestra,organizer,3,そのオーケストラは、バイオリンやフルートなど多くの楽器で美しい音楽を演奏した。
659,handwriting,手書き,The teacher could not read his answer because his (     ) was so messy.,handshaking,handkerchief,handwriting,handlebar,3,彼の手書きの字がとても乱雑だったので、先生はその答えを読むことができなかった。
660,sight,視力,"After the eye surgery, the old man slowly recovered his (     ) and could read again.",sight,sigh,slight,sign,1,目の手術の後、その老人は徐々に視力を回復し、再び本を読めるようになった。
661,title,題名,"I forgot the (     ) of the movie, but I remember the actors were very famous.",tile,total,trial,title,4,その映画の題名は忘れたが、出演していた俳優がとても有名だったことは覚えている。
662,avenue,大通り,The hotel is located on a wide (     ) lined with tall trees and many shops.,adventure,avenue,average,amateur,2,そのホテルは、高い木々と多くの店が並ぶ広い大通りに面している。
663,billion,10億,The company earned more than one (     ) dollars in profit last year.,billion,pavilion,bullion,balloon,1,その会社は昨年、10億ドルを超える利益を上げた。
664,habit,(個人的な)習慣,Reading a book before sleeping has become a daily (     ) for many students.,habitat,rabbit,habit,hobby,3,寝る前に本を読むことは、多くの学生にとって毎日の習慣になっている。
665,cycle,サイクル,"Water moves through the air, rain, and rivers in a natural (     ) again and again.",circle,cycle,castle,candle,2,水は空気、雨、川を通って、自然のサイクルの中で何度も繰り返し循環する。
666,container,容器,She put the leftover soup into a plastic (     ) and kept it in the fridge.,contender,contestant,customer,container,4,彼女は残ったスープをプラスチックの容器に入れ、冷蔵庫で保存した。
667,breath,息,"After running up the stairs, he stopped to take a deep (     ) and rest.",breeze,breath,branch,breast,2,階段を駆け上がった後、彼は立ち止まって深く息をして休んだ。
668,entry,入る権利,"Without a valid ticket, you will not be allowed (     ) to the concert hall.",entire,empty,energy,entry,4,有効なチケットがなければ、コンサートホールへの入場は許可されません。
669,jam,混雑,We were late for the meeting because of a terrible traffic (     ) on the highway.,jam,jar,jaw,jet,1,私たちは高速道路のひどい交通渋滞のせいで、会議に遅れてしまった。
670,drug,薬,The doctor told her to take this (     ) twice a day until the fever goes down.,drum,drag,drug,drop,3,医者は彼女に、熱が下がるまでこの薬を1日に2回飲むように言った。
671,youth,青年時代,"In his (     ), my grandfather worked very hard on a small farm in the countryside.",health,wealth,youth,truth,3,青年時代、私の祖父は田舎の小さな農場でとても一生懸命働いた。
672,mineral,鉱物,"Milk is a good source of calcium, an important (     ) for strong bones.",mineral,material,general,central,1,牛乳はカルシウムのよい摂取源であり、丈夫な骨に欠かせない重要な鉱物だ。
673,requirement,必要条件,A good level of English is a basic (     ) for this international job.,measurement,movement,agreement,requirement,4,高い英語力が、この国際的な仕事の基本的な必要条件だ。
674,league,リーグ,Our soccer team finished at the top of the (     ) this season.,leaf,league,leak,lake,2,私たちのサッカーチームは、今シーズン、リーグの首位で終わった。
675,content,中身,"Before sending the box, please check the (     ) to make sure nothing is missing.",content,contest,context,contact,1,その箱を送る前に、中身を確認して何も足りないものがないか確かめてください。
676,anxiety,不安,She felt a lot of (     ) before her important speech in front of many people.,activity,ability,anxiety,variety,3,彼女は大勢の前での大切なスピーチの前に、大きな不安を感じた。
677,FALSE,間違った,The teacher told us that our answer was completely (     ) and asked us to try again.,fault,FALSE,faith,fame,2,先生は私たちの答えが完全に間違っていると言い、もう一度やってみるように求めた。
678,artifical,人工の,"These flowers look real, but they are actually made of (     ) materials.",official,beneficial,financial,artificial,4,これらの花は本物に見えるが、実際は人工の素材で作られている。
679,unique,唯一の,"Every snowflake has a (     ) shape, and no two are exactly the same.",usual,unique,united,upset,2,どの雪の結晶も独特の形を持っており、まったく同じものは二つとない。
680,thin,薄い,The ice on the lake was so (     ) that we were afraid to walk on it.,thick,think,thank,thin,4,湖の氷はとても薄かったので、私たちはその上を歩くのを怖がった。
681,long-term,長期の,Saving money every month is a good (     ) plan for your future life.,long-term,short-cut,part-time,full-time,1,毎月お金を貯めることは、あなたの将来の生活にとってよい長期の計画だ。
682,historic,歴史上有名な,"Many tourists visit this (     ) castle, where a famous king once lived.",horizontal,hysterical,historic,heroic,3,多くの観光客が、かつて有名な王が住んでいたこの歴史上有名な城を訪れる。
