No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
569,platform,プラットフォーム,Passengers waited on the (     ) for the next train to arrive.,kitchen,platform,ceiling,garden,2,乗客たちは次の電車が来るのをホームで待っていた。
570,flour,小麦粉,"To make bread, you need to mix (     ), water, and a little salt.",plastic,glass,flour,wood,3,パンを作るには、小麦粉と水と少しの塩を混ぜる必要がある。
571,hero,英雄,The brave firefighter was called a (     ) after he saved the children.,beginner,customer,hero,stranger,3,その勇敢な消防士は子どもたちを救った後、英雄と呼ばれた。
572,lobster,ロブスター,"At the seafood restaurant, she ate a delicious (     ), a large sea animal with big claws.",cabbage,banana,mushroom,lobster,4,そのシーフードレストランで、彼女は大きなはさみを持つ海の生き物である、おいしいロブスターを食べた。
573,makeup,化粧,"Before the party, she put on some (     ) to look more beautiful.",luggage,homework,makeup,weather,3,パーティーの前に、彼女はもっと美しく見えるように化粧をした。
574,nut,木の実,The squirrel found a (     ) under the tree and ate it quickly.,nut,brick,stone,bottle,1,リスは木の下で木の実を見つけて、すぐに食べた。
575,path,進路,We walked along a narrow (     ) through the forest to reach the lake.,path,ceiling,mirror,window,1,私たちは湖に着くために森の中の狭い道を歩いた。
576,several,いくつかの,I have visited that museum (     ) times over the past few years.,several,every,much,little,1,私はここ数年でその博物館を何度か訪れたことがある。
577,valuable,貴重な,This old painting is very (     ) and worth a lot of money.,empty,valuable,boring,cheap,2,この古い絵はとても貴重で、大金の価値がある。
578,scared,怖がっている,The little boy was (     ) of the dark and asked his mother to stay.,scared,glad,happy,proud,1,その小さな男の子は暗闇を怖がって、母親にそばにいてほしいと頼んだ。
579,ancient,古代の,The tourists visited some (     ) ruins that were built thousands of years ago.,sleepy,modern,ancient,cheap,3,観光客たちは数千年前に建てられた古代の遺跡を訪れた。
580,electronic,電子の,She sent the report to her boss by (     ) mail instead of using paper.,tasty,heavy,quiet,electronic,4,彼女は紙を使う代わりに、電子メールで上司に報告書を送った。
581,elderly,年輩の,The (     ) man walked very slowly because he was over eighty years old.,young,elderly,cheerful,tall,2,その年輩の男性は八十歳を超えていたので、とてもゆっくり歩いた。
582,certain,確信して,I am (     ) that she will pass the exam because she studied so hard.,curious,worried,afraid,certain,4,彼女はとても一生懸命勉強したので、私は試験に合格すると確信している。
583,harmful,有害な,Smoking too much is very (     ) to your health and your body.,harmful,helpful,careful,useful,1,たばこの吸いすぎは、あなたの健康や体にとても有害だ。
584,electric,電気の,"My father bought a new (     ) car that runs on batteries, not gas.",wooden,plastic,empty,electric,4,父は、ガソリンではなく電池で走る新しい電気自動車を買った。
585,female,女性の,Our school has more (     ) students than boys this year.,male,female,young,foreign,2,今年、私たちの学校は男子より女子の生徒が多い。
586,daily,日常の,Reading the newspaper every morning is part of my (     ) routine.,daily,yearly,monthly,weekly,1,毎朝新聞を読むことは、私の日常の習慣の一部だ。
587,cute,かわいい,Everyone said the little puppy was so (     ) and wanted to hold it.,cute,ugly,boring,angry,1,みんなその小さな子犬をとてもかわいいと言い、抱きたがった。
588,helpful,助けになる,The staff at the hotel were very (     ) and answered all our questions.,painful,careless,harmful,helpful,4,ホテルのスタッフはとても親切で、私たちの質問すべてに答えてくれた。
589,private,個人的な,Please do not read my diary because it is very (     ) to me.,general,private,public,common,2,私の日記はとても個人的なものなので、読まないでください。
590,basic,基本的な,"Before you cook, you need to learn some (     ) skills like cutting vegetables.",final,expert,basic,advanced,3,料理をする前に、野菜を切るといった基本的な技術をいくつか学ぶ必要がある。
591,Atlantic,大西洋の,Ships cross the (     ) Ocean to travel between Europe and America.,Arctic,Pacific,Atlantic,Indian,3,船はヨーロッパとアメリカの間を移動するために大西洋を横断する。
592,male,男性の,"A rooster is a (     ) chicken, while a hen is a female one.",small,young,male,female,3,おんどりはオスのニワトリで、めんどりはメスのニワトリだ。
593,advanced,進歩した,This English class is for (     ) students who already speak very well.,advanced,basic,easy,simple,1,この英語のクラスは、すでにとても上手に話せる上級の生徒のためのものだ。
594,additional,追加の,We need some (     ) chairs because more guests came than we expected.,broken,empty,similar,additional,4,予想より多くの客が来たので、私たちは追加のいすが必要だ。
595,especially,特に,"I love all fruits, but I like fresh strawberries (     ).",hardly,rarely,especially,seldom,3,私はすべての果物が大好きだが、特に新鮮なイチゴが好きだ。
596,nicely,上手に,She sings so (     ) that everyone always enjoys listening to her.,slowly,loudly,nicely,badly,3,彼女はとても上手に歌うので、みんないつも彼女の歌を聞くのを楽しむ。
597,indoors,屋内で,"It started raining, so the children played (     ) instead of in the park.",abroad,outside,indoors,outdoors,3,雨が降り始めたので、子どもたちは公園ではなく屋内で遊んだ。
598,afterward,後で,"We first ate a nice dinner, and (     ) we watched a movie together.",meanwhile,before,afterward,however,3,私たちはまずおいしい夕食を食べ、後で一緒に映画を見た。
599,deeply,深く,She was (     ) moved by the sad story and could not stop crying.,rarely,deeply,slightly,hardly,2,彼女はその悲しい話に深く感動し、泣き止むことができなかった。
600,whenever,～するときはいつでも,"(     ) I feel sad, I call my best friend to talk with her.",whoever,however,whatever,whenever,4,悲しいと感じるときはいつでも、私は親友に電話して話す。
601,control,～を制御する,It was hard to (     ) the excited dog when the children ran around the yard.,remember,imagine,control,announce,3,子どもたちが庭を走り回ると、興奮した犬を制御するのは難しかった。
