No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
321,as for ～,～について言えば、～に関して言うと,"(     ) the budget, we still need approval from the finance department before spending.",As for,As though,As if,As long as,1,予算に関して言えば、支出の前にまだ財務部の承認が必要だ。
322,far from ～,少しも～でない、決して～ではない,"His explanation was (     ) clear; in fact, it only made everyone more confused.",far from,apart from,close to,next to,1,彼の説明は少しも明快ではなく、実際みんなをさらに混乱させただけだった。
323,on the other hand,他方では、これに対して,"The job pays well; (     ), it requires long hours and frequent travel abroad.",for one thing,by the way,in other words,on the other hand,4,その仕事は給料がいいが、他方では長時間労働と頻繁な海外出張が必要だ。
324,not necessarily,必ずしも～とは限らない,"Expensive products are (     ) better than cheaper ones, so compare carefully before buying.",not ever,not nearly,not necessarily,not anymore,3,高価な製品が安いものより必ずしも良いとは限らないので、買う前によく比べなさい。
325,it doesn't matter whether ...,…かどうかは重要ではない,"It doesn't (     ) whether you win or lose, as long as you try your best.",mind,care,matter,bother,3,全力を尽くす限り、勝つか負けるかは重要ではない。
326,keep in touch with ～,～と連絡を取り合う,"Even after moving abroad, she managed to (     ) touch with her old classmates.",get in,keep in,fall in,break in,2,海外に引っ越した後も、彼女は昔の同級生と連絡を取り合うことができた。
327,all the 比較級,それだけいっそう～,"Because he apologized so sincerely, I respected him (     ) the more for it.",all,still,much,even,1,彼がとても誠実に謝ったので、私はそれだけいっそう彼を尊敬した。
328,"～ one thing, ... another",～と…とは別のことだ,"Knowing the rules is one thing, but actually following them is (     ).",other,others,the other,another,4,規則を知っていることと、実際にそれを守ることとは別のことだ。
329,on the move,移動中で、活動中で,"The reporter is always (     ) the move, traveling from one war zone to the next.",in,under,on,at,3,その記者は常に移動中で、ある戦地から次の戦地へと渡り歩いている。
330,at risk,危険にさらされて,"Without immediate funding, hundreds of jobs at the factory will be (     ) risk.",in,under,on,at,4,早急な資金援助がなければ、工場の何百もの仕事が危険にさらされるだろう。
331,on one's way to ～,～へ行く途中で,I happened to meet an old friend (     ) my way to the station this morning.,at,on,by,in,2,今朝、駅へ行く途中で偶然昔の友人に会った。
332,right now,今すぐ、ちょうど今,"The manager wants to see you in his office (     ) now, so please hurry.",even,quite,right,just,3,部長が今すぐオフィスであなたに会いたがっているので、急いでください。
333,at random,無作為に、手当たり次第に,The winners were chosen (     ) random from all the entries received this year.,in,by,at,on,3,当選者は今年受け付けた全応募の中から無作為に選ばれた。
334,abide by ～,（規則など）を守る、に従う,Every member must (     ) by the rules of the club or risk being expelled.,stand,abide,hold,keep,2,会員はみなクラブの規則を守らねばならず、さもなければ除名される恐れがある。
335,put down ～,～を書き留める、書き記す,Please (     ) down your name and address on this form before the interview begins.,take,lay,put,set,3,面接が始まる前に、この用紙にあなたの名前と住所を書き留めてください。
336,as a matter of course,当然のこととして,"After years of training, she handles such emergencies as a matter of (     ).",routine,fact,course,habit,3,何年もの訓練の後、彼女はそうした緊急事態を当然のこととして処理する。
337,be all eyes,一心に見つめる、注視する,The children were all (     ) as the magician slowly pulled a rabbit from the hat.,thumbs,ears,smiles,eyes,4,手品師がゆっくり帽子からウサギを取り出すと、子どもたちは一心に見つめていた。
338,commit an error,間違いを犯す,The young accountant was afraid he might (     ) an error in the annual report.,commit,make up,carry out,break down,1,その若い会計士は年次報告書で間違いを犯すかもしれないと恐れていた。
339,fail to do,～しそこなう、～できない,She was so tired that she (     ) to notice the warning sign by the road.,missed,avoided,failed,denied,3,彼女はとても疲れていて、道路脇の警告標識に気づきそこなった。
340,it goes without saying that ...,…は言うまでもない,It goes without (     ) that honesty is essential in any lasting friendship.,speaking,talking,saying,telling,3,誠実さがあらゆる長続きする友情に不可欠であることは言うまでもない。
