No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
488,calm,（人・海・天候などが）穏やかな、落ち着いた,"Even during the crisis, the captain remained completely (     ).",calm,furious,nervous,anxious,1,危機の最中でさえ、船長は完全に落ち着いたままだった。
489,curious,好奇心の強い、知りたがる,The child was so (     ) that he kept asking how the engine worked.,serious,curious,cautious,careless,2,その子はとても好奇心が強く、エンジンの仕組みを尋ね続けた。
490,cruel,残酷な、無慈悲な,It was (     ) of him to leave the puppy out in the freezing rain.,kind,generous,gentle,cruel,4,凍えるような雨の中に子犬を放置するとは、彼は残酷だった。
491,official,公式の、正式な、当局の,The (     ) results of the election will be announced tomorrow.,casual,personal,private,official,4,選挙の公式な結果は明日発表される。
492,relate,～を関連づける、結びつけて考える,Scientists try to (     ) the rise in temperature to human activity.,relate,separate,compare,divide,1,科学者たちは気温の上昇を人間の活動に関連づけようとしている。
493,absolute,完全な、絶対的な、まったくの,Sitting an exam in (     ) silence helped the students concentrate.,absolute,doubtful,abstract,partial,1,完全な静寂の中で試験を受けることが、生徒たちの集中を助けた。
494,relevant,（当面の問題に）関連のある、適切な,The lawyer asked the witness to give only (     ) information.,distant,absent,relevant,reluctant,3,弁護士は証人に、関連のある情報だけを述べるよう求めた。
495,mutual,相互の、互いの、共通の,Their friendship is based on (     ) trust and respect.,mutual,partial,single,private,1,彼らの友情は相互の信頼と尊敬に基づいている。
496,associate,～を関連づけて考える、連想する,Many people (     ) the color red with danger or warning.,assume,assemble,associate,assure,3,多くの人が赤色を危険や警告と結びつけて考える。
497,conflict,対立、争い、葛藤,There was a serious (     ) between the two nations over the border.,conflict,contact,contrast,contract,1,国境をめぐって両国の間に深刻な対立があった。
498,collision,衝突（特に乗り物などの激しいぶつかり合い）,Two cars were badly damaged in the (     ) at the intersection.,reflection,connection,division,collision,4,その交差点での衝突で2台の車がひどく損傷した。
499,friction,摩擦、（人間関係の）あつれき,Oil is used to reduce the (     ) between the moving parts of the engine.,friction,faction,fraction,fashion,1,油はエンジンの可動部品間の摩擦を減らすために使われる。
500,confront,（問題・困難に）立ち向かう、直面させる,A good leader must (     ) difficult problems instead of avoiding them.,confine,confirm,conform,confront,4,優れたリーダーは困難な問題を避けるのではなく、立ち向かわなければならない。
501,oppose,～に反対する、対抗する,Many residents (     ) the plan to build a new highway through the forest.,offend,overlook,observe,oppose,4,多くの住民は森に新しい高速道路を通すという計画に反対している。
502,object,（～に）反対する、異議を唱える,She strongly (     ) to being treated like a child by her colleagues.,refused,denied,objected,rejected,3,彼女は同僚から子ども扱いされることに強く異議を唱えた。
503,contrary,（～とは）正反対の、相反する,His careless attitude is quite (     ) to what the company expects of him.,against,careful,reverse,contrary,4,彼の不注意な態度は会社が彼に期待することとはまったく正反対だ。
504,contrast,対照をなす、際立った違いを見せる,The bright colors of the painting sharply (     ) with the gray walls of the room.,coincide,contrast,compare,combine,2,その絵の鮮やかな色彩は部屋の灰色の壁とくっきりした対照をなしている。
505,contradict,～と矛盾する、～に反する,His latest statement clearly (     ) what he told the police yesterday.,convinces,confronts,contributes,contradicts,4,彼の最新の発言は、昨日警察に話したことと明らかに矛盾している。
506,approve,～を承認する、認可する,The committee finally (     ) the budget after months of discussion.,approved,assigned,appealed,admitted,1,委員会は数か月の議論の末、ついにその予算を承認した。
507,consent,同意する、承諾する,Her parents would not (     ) to her marrying a man they had never met.,conceal,consent,complain,confine,2,彼女の両親は、会ったこともない男性と娘が結婚することに同意しようとしなかった。
508,correspond,一致する、対応する,The numbers on the map (     ) to the names listed in the guidebook.,collapse,commute,correspond,compete,3,地図上の番号はガイドブックに記載された名前と対応している。
509,accord,（～と）一致する、調和する,His version of the accident does not (     ) with the witnesses' reports.,attach,accord,attend,appeal,2,その事故についての彼の説明は目撃者たちの報告と一致しない。
510,conform,（規則・慣習に）従う、適合する,New employees are expected to (     ) to the strict dress code of the firm.,conclude,compete,consume,conform,4,新入社員は会社の厳しい服装規定に従うことが求められる。
511,compatible,両立できる、相性のよい,This new software is not (     ) with the older version of the operating system.,sensible,available,reliable,compatible,4,この新しいソフトは旧バージョンの基本ソフトとは互換性がない。
512,compare,～を比較する、対比する,"If you (     ) the two phones, you will see that the newer one is much lighter.",collect,connect,compare,combine,3,その二つの携帯電話を比較すれば、新しいほうがずっと軽いとわかるだろう。
513,confuse,～を混同する、取り違える,"Foreign learners often (     ) the words ""affect"" and ""effect"" in their writing.",refuse,accuse,amuse,confuse,4,外国人学習者は文章の中で「affect」と「effect」をよく混同する。
514,equal,～に等しい、匹敵する,No other runner in the country can (     ) his record in the marathon.,expose,export,equal,expand,3,国内の他のどの走者も彼のマラソンの記録に匹敵することはできない。
