No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
857,lately,最近、近頃,I have not seen him around the office very much (     ).,exactly,lately,nearly,hardly,2,私は最近、オフィスで彼をあまり見かけていない。
858,immediately,すぐに、直ちに,"When the alarm rang, everyone left the building (     ) without hesitation.",slowly,reluctantly,immediately,eventually,3,警報が鳴ると、全員がためらうことなく直ちに建物を出た。
859,deadline,締め切り、期限,The reporter worked all night to meet the (     ) for her article.,address,outline,headline,deadline,4,その記者は記事の締め切りに間に合わせるために徹夜で働いた。
860,decade,10年間,The small town has changed a great deal over the past (     ).,moment,minute,decade,instant,3,その小さな町は過去10年間で大きく変化した。
861,supply,～を供給する、提供する,The local farms (     ) the city with fresh vegetables every morning.,supply,consume,reject,demand,1,地元の農場は毎朝、新鮮な野菜を街に供給している。
862,replace,～に取って代わる、～を交換する,We had to (     ) the broken window with a new one after the storm.,destroy,replace,repair,remove,2,嵐の後、私たちは割れた窓を新しいものに交換しなければならなかった。
863,exchange,～を交換する、やり取りする,The two students decided to (     ) email addresses to keep in touch.,borrow,deliver,exchange,collect,3,2人の学生は連絡を取り合うためにメールアドレスを交換することにした。
864,substitute,～を代わりに使う、代用する,You can (     ) honey for sugar if you want a healthier dessert.,imagine,swallow,substitute,measure,3,より健康的なデザートにしたいなら、砂糖の代わりにはちみつを使うことができる。
865,submit,～を提出する,All students must (     ) their final reports to the office before Friday afternoon.,apologize,resemble,belong,submit,4,すべての学生は金曜の午後までに最終レポートを事務室に提出しなければならない。
866,alternative,代わりの、別の選択肢の,"Since the train was canceled, we looked for an (     ) way to get home.",ancient,alternative,absolute,abstract,2,電車が運休したので、私たちは家に帰る別の手段を探した。
867,deliver,～を配達する、届ける,The post office promised to (     ) the package to our house by noon.,produce,deliver,purchase,announce,2,郵便局は正午までに荷物を私たちの家に届けると約束した。
868,enclose,～を同封する、囲む,Please (     ) a copy of your passport with the application form.,enclose,explain,examine,express,1,申請書に旅券のコピーを1部同封してください。
869,envelope,封筒,She wrote the address on the (     ) and put a stamp on it.,calendar,invoice,envelope,document,3,彼女は封筒に住所を書き、切手を貼った。
870,trick,だます、計略,The clever salesman tried to (     ) the old woman into buying the device.,trick,treat,trust,trace,1,その狡猾なセールスマンは老婦人をだましてその機器を買わせようとした。
871,load,～を積み込む,The workers began to (     ) the heavy boxes onto the truck early in the morning.,belong,arrive,listen,load,4,作業員たちは朝早くから重い箱をトラックに積み込み始めた。
872,content,満足している,"After a long walk and a warm meal, the children felt completely (     ).",jealous,curious,content,nervous,3,長い散歩と温かい食事の後、子供たちはすっかり満足していた。
873,household,家庭の、世帯の,She is responsible for managing all the (     ) expenses every month.,household,homeless,handmade,helpless,1,彼女は毎月すべての家庭の支出を管理する責任がある。
874,good,良い、優れた,Eating vegetables every day is very (     ) for your health.,fair,glad,good,kind,3,毎日野菜を食べることは健康にとても良い。
875,luxury,ぜいたく、豪華さ,Staying at that five-star hotel felt like a real (     ) for the couple.,luxury,burden,poverty,routine,1,あの五つ星ホテルに泊まることは、その夫婦にとって本当のぜいたくに感じられた。
876,credit,信用、功績,The young scientist deserves (     ) for discovering the new method.,credit,salary,profit,refund,1,その若い科学者は新しい方法を発見した功績に値する。
877,questionnaire,アンケート、質問票,Please fill out this short (     ) about your shopping experience today.,signature,statement,questionnaire,calendar,3,本日のお買い物についてのこの短いアンケートにご記入ください。
878,reservation,予約,I made a (     ) for a table for four at the restaurant tonight.,reservation,permission,direction,decision,1,私は今夜そのレストランに4人用のテーブルの予約を入れた。
879,fuss,大騒ぎ、空騒ぎ,There is no need to make such a big (     ) over a tiny mistake.,pause,fuss,truth,wish,2,そんな小さなミスでそれほど大騒ぎする必要はない。
880,reward,報酬、報い,The company offered a generous (     ) to anyone who found the lost dog.,reward,penalty,excuse,warning,1,その会社は迷子の犬を見つけた人に気前の良い報酬を提供した。
881,farewell,別れ、別れのあいさつ,She gave a short (     ) speech before leaving the company forever.,arrival,greeting,welcome,farewell,4,彼女は会社を永遠に去る前に、短い別れのスピーチをした。
882,reception,歓迎会、宴会,"After the wedding ceremony, all the guests gathered for a lovely (     ).",departure,interview,reception,rehearsal,3,結婚式のあと、招待客全員がすてきな披露宴に集まった。
883,portion,部分、一人前,She ate only a small (     ) of the meal because she was not hungry.,height,portion,degree,speed,2,彼女はお腹が空いていなかったので、食事のほんの一部しか食べなかった。
884,laundry,洗濯物、洗濯,On Sunday mornings I usually wash all the (     ) and clean the house.,furniture,garbage,laundry,luggage,3,日曜の朝はたいてい洗濯物をすべて洗い、家を掃除する。
885,nap,昼寝、うたた寝,The tired child took a short (     ) on the sofa after lunch.,dream,nap,yawn,walk,2,その疲れた子どもは昼食後、ソファで短い昼寝をした。
886,wake,目を覚ます、起きる,I usually (     ) up at six o'clock and go for a run before breakfast.,rise,grow,wake,stand,3,私はたいてい6時に目を覚まし、朝食前にランニングに行く。
887,vending machine,自動販売機,He bought a cold drink from the (     ) in the station hallway.,vending machine,refrigerator,washer,microwave,1,彼は駅の通路にある自動販売機で冷たい飲み物を買った。
